,sn,user_id,token,time_millis,encrypted_str,time_query_latest,datetime,sn,startTime,endTime,DelayAlarm,TimeQueryEvent,TimeHomeFace,AllTimeWorker
2405,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 14:03:40,2024-08-08 14:03:49,1ce32155e73d3804,2024-08-08 14:03:40,2024-08-08 14:03:49,12,0.035,0.035,0.04329204559326172
2465,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 14:01:20,2024-08-08 14:01:29,fb1f6e5c62b71703,2024-08-08 14:01:20,2024-08-08 14:01:29,18,0.041,0.041,0.04729008674621582
2533,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:58:30,2024-08-08 13:58:39,ba39b3962a4bfe81,2024-08-08 13:58:30,2024-08-08 13:58:39,14,0.035,0.035,0.04046297073364258
2535,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:58:30,2024-08-08 13:58:39,fc5f9a3b7707d489,2024-08-08 13:58:30,2024-08-08 13:58:39,16,0.089,0.089,0.09516501426696777
2536,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:58:30,2024-08-08 13:58:39,fb1f6e5c62b71703,2024-08-08 13:58:30,2024-08-08 13:58:39,16,0.039,0.039,0.04519915580749512
2537,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:58:20,2024-08-08 13:58:29,ba39b3962a4bfe81,2024-08-08 13:58:20,2024-08-08 13:58:29,17,0.034,0.034,0.037164926528930664
2538,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:58:20,2024-08-08 13:58:29,1ce32155e73d3804,2024-08-08 13:58:20,2024-08-08 13:58:29,10,0.037,0.037,0.04029202461242676
2540,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:58:20,2024-08-08 13:58:29,fb1f6e5c62b71703,2024-08-08 13:58:20,2024-08-08 13:58:29,13,0.046,0.046,0.054583072662353516
2541,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:58:10,2024-08-08 13:58:19,ba39b3962a4bfe81,2024-08-08 13:58:10,2024-08-08 13:58:19,12,0.034,0.034,0.03790092468261719
2603,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:55:40,2024-08-08 13:55:49,ba39b3962a4bfe81,2024-08-08 13:55:40,2024-08-08 13:55:49,16,0.038,0.038,0.04142618179321289
2638,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:54:20,2024-08-08 13:54:29,fc5f9a3b7707d489,2024-08-08 13:54:20,2024-08-08 13:54:29,11,0.044,0.044,0.0478060245513916
2670,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:53:00,2024-08-08 13:53:09,1ce32155e73d3804,2024-08-08 13:53:00,2024-08-08 13:53:09,17,0.035,0.035,0.040194034576416016
2694,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:52:00,2024-08-08 13:52:09,ba39b3962a4bfe81,2024-08-08 13:52:00,2024-08-08 13:52:09,19,0.036,0.036,0.04243898391723633
2698,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:51:50,2024-08-08 13:51:59,ba39b3962a4bfe81,2024-08-08 13:51:50,2024-08-08 13:51:59,10,0.038,0.038,0.041404008865356445
2702,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:51:40,2024-08-08 13:51:49,ba39b3962a4bfe81,2024-08-08 13:51:40,2024-08-08 13:51:49,11,0.034,0.034,0.037068843841552734
2727,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:50:40,2024-08-08 13:50:49,ba39b3962a4bfe81,2024-08-08 13:50:40,2024-08-08 13:50:49,14,0.035,0.035,0.038136959075927734
2728,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:50:40,2024-08-08 13:50:49,1ce32155e73d3804,2024-08-08 13:50:40,2024-08-08 13:50:49,14,0.036,0.036,0.0390009880065918
2730,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:50:40,2024-08-08 13:50:49,fb1f6e5c62b71703,2024-08-08 13:50:40,2024-08-08 13:50:49,17,0.046,0.046,0.053559064865112305
2731,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:50:30,2024-08-08 13:50:39,ba39b3962a4bfe81,2024-08-08 13:50:30,2024-08-08 13:50:39,13,0.039,0.039,0.04210615158081055
2732,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:50:30,2024-08-08 13:50:39,1ce32155e73d3804,2024-08-08 13:50:30,2024-08-08 13:50:39,10,0.034,0.034,0.03765106201171875
2733,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:50:30,2024-08-08 13:50:39,fc5f9a3b7707d489,2024-08-08 13:50:30,2024-08-08 13:50:39,15,0.041,0.041,0.044654130935668945
2735,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:50:20,2024-08-08 13:50:29,ba39b3962a4bfe81,2024-08-08 13:50:20,2024-08-08 13:50:29,13,0.035,0.035,0.03849291801452637
2736,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:50:20,2024-08-08 13:50:29,1ce32155e73d3804,2024-08-08 13:50:20,2024-08-08 13:50:29,13,0.035,0.035,0.038388967514038086
2737,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:50:20,2024-08-08 13:50:29,fc5f9a3b7707d489,2024-08-08 13:50:20,2024-08-08 13:50:29,13,0.037,0.037,0.04189181327819824
2738,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:50:20,2024-08-08 13:50:29,fb1f6e5c62b71703,2024-08-08 13:50:20,2024-08-08 13:50:29,11,0.038,0.038,0.04336690902709961
2793,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:48:00,2024-08-08 13:48:09,ba39b3962a4bfe81,2024-08-08 13:48:00,2024-08-08 13:48:09,15,0.068,0.068,0.07186698913574219
2831,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:46:30,2024-08-08 13:46:39,ba39b3962a4bfe81,2024-08-08 13:46:30,2024-08-08 13:46:39,11,0.042,0.042,0.046714067459106445
2833,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:46:30,2024-08-08 13:46:39,fc5f9a3b7707d489,2024-08-08 13:46:30,2024-08-08 13:46:39,12,0.050,0.050,0.05512499809265137
2836,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:46:20,2024-08-08 13:46:29,1ce32155e73d3804,2024-08-08 13:46:20,2024-08-08 13:46:29,18,0.043,0.043,0.04761505126953125
2852,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:45:40,2024-08-08 13:45:49,1ce32155e73d3804,2024-08-08 13:45:40,2024-08-08 13:45:49,12,0.054,0.054,0.05707502365112305
2853,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:45:40,2024-08-08 13:45:49,1ce32155e73d3804,2024-08-08 13:45:40,2024-08-08 13:45:49,18,0.043,0.043,0.04710984230041504
2855,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:45:30,2024-08-08 13:45:39,ba39b3962a4bfe81,2024-08-08 13:45:30,2024-08-08 13:45:39,15,0.047,0.047,0.05209493637084961
2856,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:45:30,2024-08-08 13:45:39,ba39b3962a4bfe81,2024-08-08 13:45:30,2024-08-08 13:45:39,13,0.045,0.045,0.05103707313537598
2858,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:45:30,2024-08-08 13:45:39,fb1f6e5c62b71703,2024-08-08 13:45:30,2024-08-08 13:45:39,14,0.048,0.048,0.052850961685180664
2860,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:45:20,2024-08-08 13:45:29,1ce32155e73d3804,2024-08-08 13:45:20,2024-08-08 13:45:29,10,0.038,0.038,0.05464792251586914
2861,1ce32155e73d3804,5afa5178-c4a6-4eda-af3d-4f816135cea4,YWU4YTRkYTdjZXwxY2UzMjE1NWU3M2QzODA0fDVhZmE1MTc4LWM0YTYtNGVkYS1h8ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDcyfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.aeadc1b98fe27cebb0653960238a0647,00002141723096002044,4d8b5b3c34591dd156ad1c102e5cbb1d,2024-08-08 13:45:20,2024-08-08 13:45:29,1ce32155e73d3804,2024-08-08 13:45:20,2024-08-08 13:45:29,17,0.038,0.038,0.03941202163696289
2863,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:45:10,2024-08-08 13:45:19,ba39b3962a4bfe81,2024-08-08 13:45:10,2024-08-08 13:45:19,18,0.039,0.039,0.04417896270751953
2865,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:45:10,2024-08-08 13:45:19,fc5f9a3b7707d489,2024-08-08 13:45:10,2024-08-08 13:45:19,11,0.038,0.038,0.04162788391113281
2866,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:45:10,2024-08-08 13:45:19,fc5f9a3b7707d489,2024-08-08 13:45:10,2024-08-08 13:45:19,15,0.038,0.038,0.09836411476135254
2870,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:45:00,2024-08-08 13:45:09,fc5f9a3b7707d489,2024-08-08 13:45:00,2024-08-08 13:45:09,10,0.039,0.039,0.043673038482666016
2871,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:45:00,2024-08-08 13:45:09,fb1f6e5c62b71703,2024-08-08 13:45:00,2024-08-08 13:45:09,10,0.039,0.039,0.043673038482666016
2872,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:45:00,2024-08-08 13:45:09,fb1f6e5c62b71703,2024-08-08 13:45:00,2024-08-08 13:45:09,13,0.035,0.035,0.04092884063720703
2875,fb1f6e5c62b71703,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYjFmNmU1YzYyYjcxNzAzfDY1NDIwNTIyYjhhNjYz8MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTA2fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.9c4d5be768e13297d6ee8ad428d2cd9a,00002091723096001603,a5a975db97b46e3501600dd958e80389,2024-08-08 13:44:50,2024-08-08 13:44:59,fb1f6e5c62b71703,2024-08-08 13:44:50,2024-08-08 13:44:59,15,0.039,0.039,0.04522514343261719
2876,ba39b3962a4bfe81,5afa5178-c4a6-4eda-af3d-4f816135cea4,ZTMzOTRmOWRkY3xiYTM5YjM5NjJhNGJmZTgxfDVhZmE1MTc4LWM0YTYtNGVkYS1h2ZjNkLTRmODE2MTM1Y2VhNHwxNzIzMTgyNDAyMDQzfDF8MTcyLjE2LjMwLjV8MQ%3D%3D.b3ea55ceb9e522d1ce772b28933e03e1,00002131723096002012,0dac76032657aaca2216eda2d6e4e0d7,2024-08-08 13:44:40,2024-08-08 13:44:49,ba39b3962a4bfe81,2024-08-08 13:44:40,2024-08-08 13:44:49,14,0.039,0.039,0.04522514343261719
2882,fc5f9a3b7707d489,65420522b8a6631f38d5e164,ZTMzOTRmOWRkY3xmYzVmOWEzYjc3MDdkNDg5fDY1NDIwNTIyYjhhNjYz3MWYzOGQ1ZTE2NHwxNzIzMTgyNDAxOTM1fDF8MTcyLjE2LjMwLjV8MQ%3D%3D.5e6d2876f93adc20eb13da3ec36e98f7,00002101723096001905,5d53dbcbb8872e3a85e0d94e2e9a14eb,2024-08-08 13:44:30,2024-08-08 13:44:39,fc5f9a3b7707d489,2024-08-08 13:44:30,2024-08-08 13:44:39,12,0.069,0.069,0.0940859317779541
